x,y,z,runtime
-9.99,0.03,5.02,517
-10.00,10.00,5.07,519
-10.02,-9.92,0.00,518
0.07,-10.01,5.01,510
9.58,0.52,14.97,517
-9.94,14.87,0.02,516
-9.92,0.01,5.01,512
-0.01,9.99,0.01,510
-9.97,10.03,0.00,510
-0.04,-0.01,-0.01,517
-9.95,-0.03,4.99,518
0.01,10.12,5.03,512
9.98,10.01,14.85,513
-9.97,-4.97,-0.01,518
0.08,-0.17,9.99,518
-4.98,-0.07,9.91,517
-9.86,0.05,0.01,511
0.81,10.13,14.80,511
0.00,-4.95,-0.01,509
-9.96,-9.93,4.98,510
10.06,0.02,4.98,510
-9.98,9.94,-0.00,517
-10.03,-10.02,0.00,510
10.00,-10.04,5.08,520
-0.01,-4.98,0.00,518
10.00,-0.02,-0.01,512
-9.93,0.02,15.04,510
-9.95,0.02,0.00,517
-10.04,-9.97,-0.01,519
9.86,-5.04,0.04,518
10.06,-10.03,0.01,517
5.32,0.28,4.90,511
10.01,-10.00,5.03,511
-4.96,0.01,-0.00,518
9.99,0.03,0.02,509
0.03,-0.00,-0.02,510
-10.00,0.01,4.98,517
9.87,15.08,-0.01,511
-9.96,10.01,-0.00,510
0.04,-10.02,0.00,518
0.20,-10.14,14.93,521
4.98,0.08,-0.01,517
-4.96,-10.01,-0.01,512
-0.00,15.05,-0.01,509
9.98,-9.97,-0.02,512
10.02,-10.02,0.00,519
5.05,0.07,-0.02,518
-0.01,0.01,-0.00,509
10.04,-9.99,0.01,517
-9.99,9.97,0.04,521
-0.00,-4.97,0.00,518
-9.99,-9.93,-0.00,519
9.92,10.05,-0.00,517
10.03,-10.00,0.00,518
-0.03,4.98,0.00,510
10.00,-0.07,0.00,510
-9.92,9.97,0.01,510
-10.12,9.93,14.97,517
0.00,-4.99,-0.00,518
-14.81,0.07,9.88,518
7.72,0.01,-0.01,518
0.03,-0.02,5.01,518
-9.97,-0.04,5.03,518
9.98,0.03,4.94,509
10.04,9.94,14.91,510
-0.01,4.99,-0.01,513
0.18,-5.03,14.95,518
-0.02,-10.00,-0.01,510
-0.02,5.02,0.00,509
-0.02,-4.99,0.00,510
10.04,-0.00,0.02,521
-9.98,-15.07,0.01,518
14.96,0.04,10.01,510
10.04,-9.96,0.02,511
-0.04,-0.06,14.92,510
9.80,-0.05,14.98,510
0.02,9.96,0.01,517
-14.93,-9.98,0.01,517
9.88,0.01,0.00,510
9.99,10.00,-0.01,510
-9.98,-0.00,5.00,513
-9.95,-4.97,-0.01,509
0.02,9.94,-0.01,512
-9.97,0.02,-0.00,518
-0.04,10.10,5.06,519
10.00,-0.03,0.01,512
14.94,15.02,-0.02,511
0.07,-10.08,-0.02,511
-0.04,-10.00,-0.01,509
9.92,0.04,-0.00,517
-0.04,0.02,0.00,516
-4.99,4.97,0.02,517
0.01,-10.04,4.99,517
-4.92,-0.00,0.02,517
5.12,0.09,-0.02,511
0.04,9.95,0.01,511
-9.93,-9.98,9.94,510
-0.04,0.02,0.00,511
0.02,9.97,4.95,520
4.98,0.08,-0.01,519
0.01,-0.01,-0.02,510
-4.96,-5.10,10.03,511
0.06,15.01,-0.02,510
0.01,-9.99,-0.00,509
10.00,0.00,0.02,518
10.00,-10.00,0.01,518
-5.08,-5.05,4.98,518
-10.05,-9.99,0.00,517
-9.95,9.91,0.01,520
9.90,10.04,-0.01,517
0.00,0.00,-0.02,518
-4.96,0.00,0.00,510
-0.03,-5.03,-0.00,509
0.02,-0.00,-0.01,512
10.22,-9.99,10.00,518
-0.19,10.28,9.78,510
0.01,-0.01,-0.01,509
-9.91,-10.00,9.93,509
-10.01,-0.05,9.93,517
9.97,-9.98,0.01,517
10.00,-9.98,0.01,519
-10.00,-10.00,0.01,510
0.04,-10.02,-0.00,510
-4.99,4.97,0.02,518
0.01,0.02,-0.03,518
-14.94,14.92,0.01,510
-10.02,10.05,5.08,517
9.99,0.03,0.02,520
10.07,9.98,14.96,511
-10.02,-9.94,0.01,508
-0.00,-0.02,-0.01,509
9.95,15.07,-0.02,517
9.92,9.98,0.01,511
10.03,-10.00,0.00,510
-14.93,4.88,0.00,517
-10.00,-10.06,0.00,520
-5.00,-0.13,14.97,511
5.11,5.08,4.89,510
10.09,-10.04,9.96,509
-9.88,9.94,10.04,517
-9.95,9.98,0.00,519
9.97,-0.03,0.01,509
10.00,10.00,-0.01,517
15.30,0.10,15.01,509
0.13,-10.07,9.98,516
-0.01,-9.93,-0.01,518
9.98,10.08,-0.01,512
0.00,0.01,-0.00,510
-0.03,4.98,0.00,521
0.01,-9.94,-0.00,511
9.88,0.01,0.00,511
0.01,-0.00,-0.02,512
0.07,-10.05,4.95,516
-10.01,-10.01,-0.01,517
10.01,-10.03,0.01,518
-9.93,9.96,5.03,512
10.07,0.05,4.96,510
0.01,-0.00,-0.01,518
-9.97,-9.93,4.94,518
-9.94,14.87,0.02,517
14.97,-5.05,-0.01,518
0.01,0.02,-0.03,511
-4.96,0.00,0.00,510
-9.95,9.95,-0.00,509
-4.80,15.05,0.01,517
-10.00,-10.11,14.97,518
9.99,-10.01,0.01,516
-5.00,-15.06,0.00,511
10.00,-0.03,0.01,511
-10.00,-4.95,0.01,510
-4.96,0.00,0.00,510
-0.24,-10.19,14.99,517
0.01,-10.01,0.01,519
10.05,-9.97,4.94,511
-0.03,-0.09,4.97,512
9.96,10.01,-0.01,510
9.94,9.95,5.07,518
-9.99,0.03,-0.00,509
-4.94,15.00,-0.01,521
10.09,0.05,10.00,520
-10.03,-10.04,-0.01,511
10.32,-10.21,14.95,511
5.08,-0.10,4.98,510
10.04,-9.95,0.02,512
9.94,9.92,5.04,517
-9.96,10.00,-0.00,517
4.71,-4.83,14.86,511
0.06,-9.87,4.87,517
-0.01,-0.00,0.01,520
-9.95,9.89,-0.01,520
-0.12,-10.06,0.01,511
9.95,9.95,5.08,512
-0.00,0.01,0.00,517
-0.01,10.04,-0.01,517
10.00,-10.01,0.03,517
-9.97,10.03,0.00,518
5.07,-15.01,0.02,519
5.00,0.15,-0.00,509
5.06,-5.21,10.02,511
4.98,-4.98,14.95,516
10.05,-9.96,0.00,510
-9.96,-9.91,4.98,513
4.95,-4.95,14.96,517
-9.96,0.01,5.01,517
-9.97,10.01,5.04,516
-9.93,-0.02,0.00,518
9.92,10.00,-0.01,518
0.05,10.01,-0.01,520
9.86,0.08,0.01,517
-0.02,-9.99,0.01,517
-0.01,0.03,-0.02,517
-10.00,0.01,4.98,513
-9.95,0.02,0.00,510
-0.02,-10.00,4.97,518
-9.96,0.00,4.97,521
0.15,-5.10,9.97,520
9.88,9.93,5.08,519
-9.93,9.96,0.01,518
0.04,-0.08,4.99,519
0.04,9.97,0.01,518
9.91,9.99,0.02,517
-0.05,-10.01,0.00,518
14.97,-5.03,-0.01,512
-9.96,0.01,5.01,517
-9.93,9.97,0.01,520
-9.93,9.91,0.01,510
9.93,-0.01,-0.00,512
0.29,-10.08,14.95,517
-10.01,-10.01,0.01,510
-0.04,-20.09,-0.01,510
5.33,-5.25,14.93,510
-9.83,-10.19,14.94,510
0.01,0.03,0.01,520
10.01,-10.01,0.03,517
0.03,9.95,-0.01,513
9.96,10.04,-0.01,511
9.93,0.03,0.03,518
9.90,10.00,-0.00,511
-4.95,0.02,0.01,509
-4.99,4.97,0.02,517
10.35,-10.00,10.05,520
-9.98,-0.00,0.00,510
9.89,0.05,0.01,517
9.97,0.04,0.02,518
9.95,10.06,-0.01,518
0.04,-10.11,-0.01,518
-0.01,-10.35,14.91,518
10.06,0.15,9.97,520
0.10,14.95,-0.00,518
10.03,-9.96,0.01,510
9.87,15.13,0.00,517
9.94,0.02,0.03,518
10.00,-9.98,0.01,516
-9.96,-5.02,0.00,520
10.25,-0.09,9.93,520
-4.97,0.00,0.01,518
0.00,0.01,-0.00,512
-9.96,0.04,-0.00,518
0.04,15.00,-0.01,518
-10.02,-10.00,0.00,511
5.19,0.07,-0.04,510
0.04,9.99,4.92,512
-0.09,10.11,9.97,509
10.04,-10.00,-0.00,510
-0.03,-15.22,9.99,510
-9.92,9.97,0.01,511
0.04,9.92,9.98,510
10.12,-9.98,4.96,518
9.92,9.91,5.14,511
5.00,0.04,-0.02,509
-0.03,5.01,-0.00,512
4.99,5.00,0.01,510
10.04,-10.00,-0.00,509
9.99,0.01,0.02,517
9.93,0.03,4.94,510
10.07,9.94,10.02,509
-0.08,10.06,5.06,510
9.96,10.03,-0.01,510
-9.96,-9.89,14.94,518
10.13,-15.03,0.01,519
0.00,-0.00,0.00,513
-9.98,-0.07,4.97,510
0.01,-0.00,-0.02,516
-0.01,-9.98,0.00,517
-9.93,-0.02,0.00,517
-5.05,-15.08,0.01,516
-0.04,-0.01,-0.01,518
0.02,-15.24,10.00,511
10.05,-10.16,14.97,513
10.00,9.99,-0.01,519
0.01,10.12,5.03,519
-9.94,9.99,0.00,510
-9.98,0.04,0.01,510
-9.89,0.07,9.99,517
0.02,-10.08,-0.02,519
-0.01,-0.01,0.00,517
10.02,-10.00,-0.00,509
-10.02,-15.03,-0.01,518
-9.93,9.97,0.00,518
-4.99,9.99,0.00,511
10.05,-10.03,0.01,518
-10.01,-15.01,-0.01,509
9.87,9.99,-0.00,517
9.98,-9.99,0.02,512
9.99,9.96,9.98,520
-10.00,-9.98,0.00,518
9.93,0.03,0.03,509
9.95,0.06,4.73,510
9.95,10.03,-0.01,511
-9.85,-10.25,14.91,513
10.03,-10.00,0.00,518
-0.01,-0.01,0.00,510
9.97,10.05,-0.01,517
-9.97,0.01,4.97,518
-9.97,-9.94,-0.00,512
15.12,10.10,0.03,510
-9.98,-9.92,4.95,517
-10.02,-10.02,0.00,510
9.98,10.02,-0.03,520
0.11,-0.11,4.96,509
0.01,-0.01,-0.02,516
9.97,9.96,5.02,510
-5.18,0.04,14.95,517
9.94,-0.04,9.94,511
-5.02,-0.16,9.95,518
9.95,10.04,-0.01,510
-9.99,0.03,0.00,517
-10.01,-9.93,5.03,511
-9.95,9.91,0.01,509
-9.97,-9.95,-0.01,517
0.00,9.98,-0.01,510
9.97,-0.02,5.00,518
0.04,5.06,5.03,510
9.92,10.05,-0.00,511
-10.04,-10.03,0.01,516
-4.97,-10.02,-0.01,519
-9.94,-0.01,0.00,511
-9.97,-9.94,-0.00,519
4.97,0.05,-0.01,511
7.69,0.04,-0.01,517
5.12,0.09,-0.02,518
9.87,9.95,5.03,510
10.11,-9.97,5.06,517
5.15,0.09,-0.02,517
9.96,0.02,0.01,510
0.16,-5.27,5.01,517
0.00,-0.00,0.00,517
0.08,14.99,5.08,512
-0.00,4.98,-0.00,509
0.00,-0.00,0.00,520
0.07,10.03,5.16,510
10.05,-0.01,0.02,518
-9.94,0.02,0.00,510
-0.02,5.02,0.00,517
9.97,10.05,-0.01,518
-9.98,9.96,-0.01,519
9.94,5.06,-0.02,511
5.07,-15.01,0.02,512
-4.95,-0.00,0.01,510
5.04,4.97,14.94,510
10.07,-9.97,0.02,517
-9.84,9.93,9.97,517
-9.98,-9.96,0.00,511
-14.94,4.89,0.00,510
-9.95,9.97,0.02,521
-0.03,-5.03,-0.00,518
10.00,10.00,-0.01,509
0.00,-4.95,-0.01,518
10.00,-9.98,0.01,518
-0.02,-10.02,0.00,518
-14.94,-9.94,0.00,510
-9.88,9.92,10.04,517
-9.77,9.97,14.99,516
14.83,5.11,-0.01,518
-9.92,9.90,5.00,510
-4.91,-5.02,9.98,512
10.04,9.97,5.03,510
-4.97,10.01,0.01,517
10.00,-0.07,4.95,517
-4.97,0.00,0.01,510
0.06,-0.07,5.01,510
-0.04,0.03,5.04,518
-9.98,-10.01,-0.01,520
0.03,-0.00,-0.02,518
10.11,-9.97,4.89,509
0.01,10.00,0.00,510
0.02,10.00,0.01,517
19.90,-0.06,-0.03,517
-9.93,9.97,0.00,518
-9.44,10.27,14.99,519
0.06,14.99,-0.00,517
-14.93,4.88,0.00,517
10.00,9.97,-0.01,518
-9.96,0.04,-0.00,517
9.93,-0.01,-0.00,512
-0.05,-10.00,4.97,517
0.03,9.99,-0.01,511
-9.90,9.97,0.01,520
0.05,-10.06,9.95,518
-0.02,-5.03,-0.00,517
0.06,-0.10,4.97,510
-0.07,10.38,5.20,521
10.10,-10.00,5.05,518
0.00,-10.06,0.00,518
-9.97,0.03,9.92,518
7.86,0.03,-0.00,511
-4.96,0.02,0.01,517
9.98,10.03,-0.01,518
9.94,9.94,0.00,510
10.05,-10.07,4.93,510
-14.94,-9.94,0.00,510
-10.00,-9.97,0.02,518
-10.04,-14.99,-0.02,511
-4.96,-5.10,10.03,516
0.01,10.02,9.93,518
15.09,-15.05,0.01,510
0.13,9.97,5.13,520
9.91,10.02,-0.00,510
-0.02,-9.99,0.00,510
-9.99,0.03,-0.00,519
9.89,-0.00,0.01,509
0.02,10.00,0.01,518
-14.89,-0.03,-0.00,509
0.01,-0.01,-0.02,518
-0.01,-0.00,0.01,518
0.06,5.01,5.06,511
10.04,-9.99,0.01,510
4.91,10.01,-0.02,510
0.02,10.04,-0.02,520
-9.97,9.97,5.04,517
10.02,-9.97,0.00,518
-9.99,-10.00,-0.00,518
-9.99,-10.00,-0.00,518
10.01,9.94,9.99,518
-0.02,-9.91,5.02,518
9.99,10.00,-0.00,512
0.03,10.06,10.00,510
-9.97,0.04,0.02,511
0.20,5.09,9.99,512
10.01,9.99,-0.02,510
10.14,10.00,14.96,511
9.94,9.94,5.02,510
0.00,-0.00,0.00,510
10.00,-10.01,0.00,519
9.93,9.93,5.09,517
9.99,10.00,-0.00,517
-9.97,-0.00,-0.00,511
-0.01,-10.02,0.00,510
9.96,0.02,0.01,510
9.85,0.07,0.01,511
4.96,5.02,0.00,510
10.04,-10.01,0.01,518
0.00,-0.00,0.00,517
0.05,-0.02,5.02,511
-14.93,-9.98,0.01,509
-9.97,0.00,-0.00,512
-0.02,-10.04,0.00,510
-9.95,0.02,0.00,516
-0.02,10.08,-0.00,518
14.82,0.07,-0.01,519
9.95,-0.00,0.02,518
-9.97,-10.08,4.97,511
-9.99,9.90,5.09,510
-0.03,4.98,-0.01,510
-0.01,10.04,-0.01,510
10.01,-10.01,-0.03,517
0.01,9.95,0.01,517
-9.96,-4.99,-0.00,514
9.98,9.96,5.04,510
10.05,-10.01,0.01,510
0.01,0.03,0.01,517
4.92,9.98,-0.02,517
14.99,-5.05,-0.01,518
0.01,5.09,-0.01,518
0.02,-10.03,-0.01,511
0.02,10.04,-0.02,509
10.05,-9.99,0.01,511
0.22,5.21,9.97,511
10.00,-10.03,-0.02,518
-0.02,5.02,0.00,518
-0.08,-10.11,5.09,511
9.92,9.98,0.01,510
0.01,-20.01,-0.01,510
10.00,-9.98,0.01,517
4.93,-5.03,-0.01,518
-0.02,-9.99,0.00,511
9.93,9.93,5.06,512
4.91,10.01,-0.02,517
0.10,-0.13,4.98,511
-14.75,0.06,4.99,510
0.01,-4.99,0.01,512
10.02,9.98,-0.01,512
-0.04,-10.39,14.88,517
-9.98,9.92,-0.00,511
9.86,0.08,0.01,511
-9.95,10.02,0.00,509
10.00,-10.03,0.01,509
-9.97,0.06,4.97,510
-9.96,0.03,-0.00,510
-10.03,-9.93,4.98,519
9.94,9.91,9.98,518
0.04,10.09,-0.01,518
-9.93,-0.02,0.00,518
10.15,-10.02,4.94,517
10.03,-9.94,5.03,518
10.05,-9.99,0.01,518
10.01,-10.03,0.01,517
0.02,10.02,0.02,517
5.08,-5.01,4.95,518
-9.99,9.97,-0.00,517
9.96,10.03,-0.01,518
0.04,-10.02,4.95,518
-0.03,-10.02,5.03,513
7.84,0.03,-0.01,516
-9.93,9.97,0.01,518
10.20,-9.99,9.92,517
0.01,9.94,-0.01,509
0.02,10.00,-0.01,510
-9.95,10.02,0.00,510
-9.99,-10.00,-0.00,520
-0.00,0.01,0.00,518
-9.93,10.06,10.00,518
-9.87,-10.09,-0.03,517
9.36,-9.97,0.06,510
0.01,-10.01,0.01,510
-9.94,9.95,0.05,510
5.04,0.06,-0.02,512
-4.91,-5.04,10.00,510
-9.91,-0.20,14.94,510
10.01,-9.93,-0.01,517
-19.92,-0.00,-0.01,518
10.01,9.95,0.00,518
15.03,-14.98,0.01,519
-9.92,9.90,5.00,518
9.84,0.00,0.01,517
-4.97,0.00,0.01,516
-0.01,0.02,0.00,517
0.01,0.01,0.01,517
-10.00,0.01,4.98,517
0.01,9.98,0.00,510
9.95,10.00,-0.02,509
10.00,0.02,-0.04,510
4.99,0.09,-0.01,509
-0.03,4.98,0.00,519
0.04,-10.00,4.90,512
-9.97,0.07,4.96,510
9.91,0.02,0.01,510
0.02,-9.99,-0.00,517
-0.03,5.01,-0.00,520
-9.73,-10.12,15.02,520
-4.98,-0.01,-0.03,518
-9.89,-0.02,5.01,518
0.01,-10.07,-0.00,516
-10.01,-10.01,0.01,511
9.92,10.05,-0.00,511
9.96,0.01,4.97,511
-10.09,-10.02,9.91,510
-9.94,9.96,0.02,510
14.85,0.12,9.94,510
0.06,-10.26,9.94,510
5.09,-15.02,0.02,518
14.96,10.05,0.01,520
-4.88,14.99,-0.01,518
0.02,-10.06,14.93,517
0.04,-14.82,10.01,509
5.03,0.02,-0.02,510
-9.95,-4.98,-0.02,510
14.75,0.07,-0.00,510
14.85,5.08,-0.01,518
-0.01,0.01,-0.00,518
-10.02,-5.01,0.01,511
0.01,9.96,0.01,510
10.02,-10.01,0.04,510
-4.96,-9.99,-0.02,510
-9.97,-9.91,0.00,509
-0.02,-10.04,0.00,510
-9.94,-4.97,0.02,510
9.98,5.05,-0.01,510
9.99,-0.02,-0.00,517
10.10,-9.95,4.97,517
-9.96,10.01,0.01,511
-5.05,-0.05,14.99,509
10.11,-9.96,4.96,509
-9.95,-9.89,0.00,509
-9.92,9.97,0.01,510
9.93,9.93,5.06,510
-10.00,0.01,-0.00,510
10.14,-15.07,0.01,510
5.15,0.04,-0.02,510
-0.15,10.24,9.89,510
0.03,-10.14,5.02,511
0.04,-10.00,-0.00,510
9.98,10.04,-0.02,510
-10.01,-10.01,0.00,510
0.07,15.06,-0.02,517
0.07,-4.98,10.01,517
10.00,-10.01,0.03,520
10.07,-9.92,4.98,518
0.00,-15.06,0.01,519
-0.02,-10.04,0.00,517
9.84,9.98,0.00,516
0.01,-0.01,-0.02,509
-9.96,0.04,0.01,517
9.96,-9.99,-0.01,517
0.00,-0.01,0.01,518
0.04,9.95,0.01,518
0.02,10.04,-0.02,510
-0.01,0.01,0.00,517
-0.02,5.04,0.01,518
-9.97,9.93,0.00,518
-0.01,0.00,-0.01,511
-9.96,-0.03,9.99,510
4.99,0.09,-0.01,511
-4.98,0.01,0.01,510
-9.98,9.95,-0.00,510
10.11,-10.03,4.96,510
-9.93,9.92,5.05,518
-14.93,-9.98,0.01,518
-9.96,9.96,5.07,521
4.99,-5.13,4.99,518
-14.90,-0.01,-0.01,509
0.03,4.95,5.05,509
-0.01,4.99,-0.01,513
10.01,-9.98,0.02,509
-0.03,5.01,0.01,509
-4.95,0.00,0.01,517
-9.94,9.99,0.00,517
-10.00,-9.96,4.98,518
-14.90,-0.03,-0.01,520
9.96,-9.99,-0.01,520
9.97,-10.03,-0.04,517
0.01,-10.01,0.01,520
-0.00,-4.97,-0.01,520
9.87,9.94,4.99,510
10.02,-10.13,10.06,510
-5.04,-5.06,4.95,511
0.05,-10.05,-0.01,517
-4.96,9.97,0.01,510
-9.93,9.98,0.01,510
0.01,10.02,10.02,516
10.06,-10.03,0.02,518
0.03,9.98,-0.01,520
-9.98,-15.07,0.01,517
-0.01,0.01,-0.01,518
-9.89,10.03,9.98,516
-0.01,0.02,0.00,519
0.29,-9.95,-0.02,517
-10.10,9.90,14.99,517
-4.98,-0.01,0.01,511
-9.93,9.96,0.01,510
9.88,0.04,9.96,517
5.14,0.12,-0.02,518
9.97,10.04,0.01,518
-5.00,-9.99,-0.01,518
9.93,-0.01,-0.00,509
-9.97,-0.04,9.98,518
-9.98,-9.99,-0.00,517
9.99,-10.02,-0.02,511
-0.05,-10.01,0.00,509
-9.97,10.03,0.00,511
-4.98,-0.01,-0.03,510
-9.92,9.97,0.01,517
-0.02,-4.98,0.01,518
-5.01,-5.06,5.07,510
9.96,0.04,-0.02,517
0.02,10.00,-0.01,510
7.81,0.03,-0.01,511
0.02,-0.00,-0.01,517
-0.00,-0.04,-0.00,519
9.83,0.05,0.00,511
10.17,-10.01,5.04,511
-0.09,-10.00,0.00,518
-10.10,9.89,15.00,520
-9.86,0.20,15.02,518
0.05,-10.07,-0.00,521
9.90,10.00,-0.00,510
4.96,5.02,0.00,510
-4.77,14.99,-0.01,510
-0.01,4.99,-0.01,518
-4.96,0.02,0.01,510
0.00,-0.07,10.03,510
10.01,9.99,-0.02,510
-9.96,-0.00,0.01,510
-0.02,5.02,0.00,510
-10.05,-10.09,9.91,511
-9.95,9.95,5.04,510
14.64,0.05,0.01,508
10.04,-9.99,0.02,518
15.02,-14.95,0.01,518
9.90,0.05,0.01,518
-4.93,-5.13,14.96,518
9.98,10.01,-0.02,510
9.91,-0.01,-0.00,510
-10.02,-10.04,0.01,518
0.39,-9.99,-0.02,517
0.03,-0.00,-0.02,510
10.03,10.02,-0.01,513
0.07,-0.20,10.08,509
10.05,-10.01,-0.00,509
-10.07,-5.00,0.01,517
9.99,-10.01,0.00,519
-0.04,0.02,0.00,511
0.07,5.01,9.95,510
9.98,-9.99,0.01,517
-10.09,9.98,14.95,517
-4.97,-15.00,0.01,518
-0.00,4.99,0.00,518
-4.99,5.09,10.03,517
-0.02,-9.98,-0.02,517
-9.96,9.95,-0.00,516
-10.01,-10.01,0.01,519
9.99,-10.01,0.00,518
0.03,9.97,0.01,520
9.95,9.97,5.04,518
-9.98,-0.01,-0.00,518
-0.09,-10.59,14.91,518
10.31,-10.10,10.10,520
0.04,-0.08,4.99,519
15.21,0.15,14.95,511
9.92,9.94,5.00,510
10.07,-10.03,0.04,510
10.22,10.02,14.94,510
0.02,10.11,5.02,513
-10.01,-10.01,0.01,519
10.05,9.88,9.99,518
0.01,0.02,-0.03,510
9.93,-0.01,-0.00,510
9.93,-0.01,-0.00,510
-10.01,-9.94,0.03,509
-9.99,-0.04,5.01,518
-9.97,-0.04,9.99,517
9.97,10.09,-0.01,512
-9.90,9.96,0.06,512
10.02,-9.97,0.00,510
10.25,-10.02,9.96,518
0.20,-15.18,14.92,517
-4.98,-0.01,0.01,508
0.01,-10.02,0.00,510
9.90,10.00,-0.00,510
-9.99,0.03,-0.00,509
-0.01,0.05,0.01,510
-0.01,15.06,-0.03,510
-0.03,4.98,0.00,517
9.95,10.00,0.01,518
10.00,0.00,0.02,510
10.03,-9.99,0.02,520
-9.97,-5.01,-0.01,517
0.04,10.12,5.02,511
9.99,-0.03,0.00,510
-0.01,-4.96,0.01,509
9.88,0.01,0.00,511
0.02,0.03,0.01,510
0.03,9.99,-0.01,519
0.01,9.95,0.01,520
-0.01,0.00,0.00,510
-10.02,-9.94,0.01,510
-9.97,-0.01,9.96,510
-9.98,-0.04,9.97,509
0.43,0.32,14.90,517
-9.93,9.91,-0.01,520
0.15,-10.07,10.00,510
10.03,-0.02,5.02,511
0.28,-15.17,14.94,512
-9.93,0.02,0.01,517
9.95,9.91,10.04,518
-0.03,-10.01,0.01,510
0.04,-0.08,4.99,510
10.01,-9.96,0.02,517
-4.80,15.05,0.01,518
-0.01,-10.01,0.01,510
-9.65,-9.98,14.90,510
0.05,10.04,9.98,510
0.03,-5.22,10.00,516
0.04,-0.09,4.99,511
0.14,-9.92,4.92,509
9.86,9.93,5.00,510
10.14,-15.04,0.01,511
-0.03,-0.00,-0.03,517
9.98,-9.98,0.02,513
5.19,0.07,-0.04,510
9.91,-0.02,-0.01,513
-14.92,9.94,-0.01,508
9.84,9.96,-0.01,510
9.92,-5.07,0.03,518
-9.98,-0.04,-0.00,510
10.20,-9.97,9.92,518
-0.00,-10.01,0.01,517
-9.97,9.94,-0.00,520
7.49,-0.02,0.00,510
10.11,-10.01,4.96,517
10.00,10.00,-0.01,520
9.87,10.00,-0.00,508
-0.01,-0.01,0.00,509
10.26,-10.14,14.99,517
9.88,0.04,0.00,518
5.12,-14.99,0.02,510
9.93,9.94,4.99,511
0.13,-5.02,5.02,510
0.02,-9.99,-0.00,520
-9.92,9.97,0.01,511
15.20,-0.03,10.10,512
0.07,10.03,10.01,518
-0.01,-5.01,-0.01,511
9.92,0.04,-0.00,510
-9.97,-0.05,9.99,518
9.96,9.98,-0.00,510
10.05,-9.99,0.01,517
-9.96,0.00,5.00,510
-9.96,10.01,0.01,517
-0.00,0.00,-0.00,518
-0.01,20.01,-0.01,517
-10.03,-0.03,10.02,511
-10.01,-9.92,0.01,510
9.87,-0.02,0.01,510
10.01,-10.02,5.06,510
0.01,0.02,-0.03,511
-9.93,10.01,0.01,518
0.12,-0.01,14.90,518
10.08,-9.98,0.01,510
0.03,10.09,5.02,509
0.00,5.03,0.01,517
9.85,0.05,0.01,518
-10.00,-10.11,14.97,517
0.04,9.98,0.01,511
-9.97,0.02,0.01,510
-9.95,0.02,0.00,518
0.02,-0.11,5.03,510
-9.95,10.00,0.01,510
0.04,9.98,0.01,510
-9.93,9.97,0.01,512
0.01,-9.99,-0.00,510
4.93,-5.03,-0.01,510
-9.96,0.04,0.01,509
9.95,-0.00,0.02,510
9.90,10.00,-0.00,518
-9.95,-0.00,-0.00,511
0.00,5.03,0.01,510
-9.96,9.98,5.03,517
10.00,-10.01,0.03,510
9.93,10.02,-0.01,510
-9.97,-9.96,0.01,513
-4.96,0.01,-0.00,510
-10.00,-4.95,0.01,518
19.90,-0.06,-0.03,517
-0.04,-10.02,-0.02,517
-0.11,-9.98,0.00,509
-10.00,-0.03,5.00,510
