x,y,z,runtime
-0.10,10.01,0.05,632
0.05,-5.03,-0.03,633
10.00,-0.07,9.91,637
-0.05,9.85,0.05,631
9.99,-10.01,-0.01,627
-0.12,-9.92,5.03,636
10.03,10.06,-0.01,631
10.07,10.02,0.00,632
4.85,-14.97,-0.01,626
0.10,-0.05,0.01,631
0.11,0.00,0.00,624
9.88,-10.02,9.94,630
-14.72,-0.19,4.78,634
9.85,-10.09,4.91,636
0.20,0.06,5.00,638
0.02,0.02,0.00,623
9.98,10.04,4.99,639
10.02,15.10,-0.01,624
-9.86,9.98,0.02,636
0.14,15.01,4.94,636
10.08,10.05,0.01,633
-10.05,0.01,-0.01,634
15.05,5.06,0.00,626
0.13,-10.02,0.00,636
10.03,5.05,-0.02,632
-9.95,-10.00,0.00,625
-9.98,10.04,0.01,632
9.79,-10.18,14.94,638
-0.03,-10.00,4.95,630
9.98,-9.99,-0.02,626
-10.06,0.04,5.04,627
0.07,0.05,5.00,636
0.09,0.02,-0.00,627
5.13,0.00,-0.02,623
0.09,-9.99,-0.01,634
5.25,0.02,-0.02,633
-10.03,-10.00,0.00,625
-0.23,15.46,15.04,635
-10.00,-10.03,10.00,637
-9.95,-5.01,-0.02,626
0.05,-9.95,9.97,637
9.98,-9.99,-0.02,635
0.12,-10.02,-0.00,627
-10.00,10.05,0.01,635
0.11,0.00,0.00,624
-0.01,0.06,-0.00,623
-9.89,10.06,9.97,639
9.98,-5.02,-0.01,623
-9.98,0.08,5.03,628
-0.08,10.13,0.01,637
10.00,-10.04,0.01,634
-10.04,-9.91,14.97,636
-10.12,9.96,0.01,636
-10.07,-9.97,0.00,628
-0.05,0.26,10.03,639
-0.09,10.15,0.01,629
-0.04,4.98,4.97,629
-9.61,-9.36,14.90,638
7.05,0.04,-0.01,633
-10.01,10.08,5.08,637
0.10,-10.00,-0.00,635
10.02,-10.00,-0.02,634
-9.87,9.98,0.02,634
9.95,-10.04,-0.03,634
0.13,-9.99,0.00,635
0.18,4.63,10.04,630
-4.92,10.12,0.03,633
9.98,-10.01,0.00,627
10.19,9.75,7.66,636
0.05,0.01,0.00,635
-0.11,9.97,0.05,625
-10.06,0.04,5.03,635
1.06,-9.79,14.88,632
0.05,0.04,9.98,639
5.28,5.31,-0.02,624
-0.08,10.13,0.01,628
0.07,-9.96,-0.03,633
-4.88,-0.06,-0.01,631
-9.96,-10.01,-0.00,629
0.01,-9.98,10.00,638
-9.48,-0.32,14.97,630
-9.95,-10.01,0.00,636
-10.01,-9.99,14.96,636
10.02,-10.00,-0.03,626
0.04,5.12,0.00,631
-10.01,0.02,0.01,632
-9.99,0.05,-0.00,633
0.14,-10.02,-0.00,628
-9.98,10.05,0.01,635
-10.02,0.01,5.07,636
14.81,-0.14,-0.00,624
-9.86,-5.03,0.00,632
-10.17,15.07,-0.01,633
-4.96,-0.04,-0.00,632
-9.97,-10.02,9.99,635
15.04,9.98,-0.02,632
10.03,10.04,0.01,633
-10.01,10.01,0.01,626
-9.98,10.04,0.01,638
-0.09,10.15,0.01,625
0.09,-5.00,-0.00,624
0.09,0.03,-0.00,635
0.09,0.02,-0.00,636
-10.03,-10.16,10.09,632
-10.02,-10.06,5.01,628
0.06,10.03,14.98,637
-9.91,9.81,4.85,635
10.10,0.08,4.92,636
4.85,-14.97,-0.01,634
0.09,-4.94,-0.02,631
-4.93,-9.98,-0.01,632
0.23,-9.98,-0.01,627
0.03,-9.99,-0.02,633
0.04,-15.28,9.95,635
-10.03,0.04,5.08,635
4.91,10.07,0.00,625
4.82,15.18,0.01,623
-10.17,15.07,-0.01,627
4.92,10.07,0.00,631
-14.97,-14.94,-0.01,635
0.01,10.11,5.00,636
-10.00,0.04,-0.00,636
-10.10,9.79,10.17,627
10.11,10.03,-0.04,625
9.95,-10.02,-0.00,633
0.06,0.01,-0.00,627
9.96,10.83,15.01,637
-0.11,-9.97,5.00,635
-10.06,0.06,5.03,636
-10.01,10.07,5.08,636
10.08,9.99,-0.02,635
0.03,10.09,0.00,629
9.95,-10.02,5.00,638
-9.99,0.12,9.98,631
-0.09,10.15,0.01,631
-9.97,-10.01,-0.00,634
-10.01,10.05,10.04,637
5.31,0.04,-0.03,632
0.03,10.06,0.02,627
-0.01,-10.13,5.01,629
0.01,0.10,15.00,640
-19.96,0.07,0.01,635
0.07,0.05,5.00,637
0.02,0.02,0.00,631
10.04,-10.00,-0.02,626
0.11,-0.01,-0.01,627
-10.00,0.07,0.00,628
10.05,10.04,-0.00,634
10.01,-0.06,4.91,636
-0.12,-15.07,15.01,637
-9.87,10.06,5.19,638
10.04,10.04,0.00,631
10.04,0.05,-0.02,626
-10.08,-0.01,0.01,636
-10.02,0.05,5.09,636
-10.01,10.01,5.05,631
0.07,0.05,5.00,636
0.09,-9.98,-0.02,626
9.96,-9.99,-0.01,634
9.99,-10.01,-0.01,634
9.91,-10.10,4.91,630
-10.07,0.02,0.02,634
-4.93,-0.03,0.03,631
0.08,-14.98,-0.00,634
-9.59,-9.52,14.91,632
-10.02,0.12,9.90,636
0.11,-0.01,-0.01,628
-0.04,5.08,0.00,624
-14.75,0.09,0.01,632
-19.96,0.04,-0.00,635
9.98,10.05,-0.02,625
-0.09,-9.94,4.99,636
-9.94,-10.02,0.00,635
10.02,10.06,0.00,631
-9.99,10.22,5.51,631
-14.96,15.05,-0.01,629
-10.10,4.98,0.01,623
7.05,0.04,-0.01,633
10.07,0.05,9.91,637
0.06,-9.84,14.93,638
0.06,10.00,4.94,630
-9.96,-5.03,-0.03,626
9.95,-10.02,5.00,637
-10.07,0.04,5.04,637
5.24,5.28,-0.01,623
9.95,10.02,9.98,629
9.98,10.08,5.00,635
-10.07,-9.58,14.99,638
10.00,15.10,-0.01,631
10.01,-10.03,-0.02,633
10.02,-10.00,-0.03,636
9.97,10.10,4.98,637
0.13,-10.02,-0.00,628
-9.89,-0.33,4.94,636
-9.96,-4.98,-0.02,626
0.19,10.43,5.38,635
-9.91,-5.02,0.00,632
5.17,0.02,-0.02,632
-10.02,0.05,0.01,636
-0.01,10.06,0.01,635
0.14,0.03,0.00,634
0.07,-4.94,0.02,634
-10.01,10.03,0.01,634
0.06,-9.93,-0.03,625
0.21,-9.98,-0.01,636
10.13,9.96,-0.05,626
10.08,10.05,0.01,633
-9.99,0.05,-0.00,626
0.06,9.99,4.95,637
-9.98,-10.01,0.01,627
0.05,10.00,4.95,638
-4.93,-0.04,0.03,622
0.15,-10.00,-0.01,637
9.84,0.12,-0.03,634
10.05,-0.02,4.95,630
0.11,0.00,0.00,631
-9.97,-10.04,0.00,633
-4.98,-5.03,-0.00,625
10.02,-9.98,-0.00,634
0.23,-9.98,-0.01,638
10.03,-4.99,-0.01,623
0.12,-10.03,0.00,627
0.09,-5.00,-0.00,633
-9.96,-10.03,0.00,633
10.02,10.01,0.00,634
-10.00,10.05,0.01,633
-0.14,-9.86,9.94,628
4.99,9.99,0.01,631
-0.07,10.31,14.95,635
0.05,0.03,0.00,631
10.02,-0.04,-0.01,635
-10.01,10.05,10.04,628
-9.98,10.02,0.01,634
-10.00,-10.03,4.98,627
9.63,-15.02,0.01,626
0.13,-10.02,-0.00,635
10.04,0.05,-0.02,632
10.03,10.04,0.01,624
-10.11,5.00,0.01,623
0.07,0.05,5.00,640
0.05,-5.03,-0.03,633
0.09,0.03,-0.00,634
-0.04,5.08,0.00,626
9.98,-9.99,-0.02,626
9.92,-10.02,0.01,633
0.05,-5.03,-0.03,634
10.03,10.04,0.01,633
-0.08,10.13,0.01,630
-14.98,4.95,0.02,628
0.13,-10.00,-0.01,634
-10.01,-10.13,10.06,634
10.02,10.01,-0.02,633
9.85,0.09,-0.03,624
-10.01,-10.00,0.00,625
-10.00,-10.00,4.98,630
-10.01,10.01,0.01,636
14.81,-5.07,-0.05,628
0.07,0.05,5.00,638
9.99,-10.00,-0.01,636
10.17,4.86,-0.01,633
9.98,10.05,-0.03,634
10.01,-10.01,-0.02,634
-14.89,-9.95,0.01,626
10.01,-10.01,-0.02,634
-4.92,0.00,0.00,624
9.94,-10.01,-0.00,633
-9.99,0.05,-0.00,634
-9.98,10.02,0.01,635
9.98,10.08,5.01,629
-10.05,0.14,10.03,641
0.08,9.96,10.04,630
0.04,0.04,9.98,639
10.09,10.05,-0.01,623
-4.94,-0.04,0.03,631
9.71,10.14,10.33,637
0.08,-9.93,0.00,633
0.01,10.11,0.03,621
0.18,0.06,5.01,630
0.01,5.08,0.01,624
-4.88,-0.05,-0.01,632
-10.10,-9.98,0.00,629
-10.01,-10.04,-0.00,633
7.25,0.03,-0.02,634
-10.02,0.04,0.01,632
0.04,-10.12,9.98,638
10.03,-0.04,-0.01,627
9.96,-10.02,-0.00,633
9.92,-10.02,0.01,631
-9.84,10.04,9.86,637
0.07,0.01,0.01,628
0.04,10.09,-0.00,629
-10.01,-10.04,-0.00,635
9.98,-9.93,15.03,630
9.73,-0.17,4.96,637
9.99,10.03,5.00,638
-9.99,-4.98,-0.02,626
0.14,-10.01,-0.00,627
-10.01,-10.14,10.06,635
10.03,-0.04,-0.01,634
10.05,0.01,9.90,639
9.98,10.08,5.04,636
-10.04,0.01,0.02,627
10.08,0.02,-0.03,624
0.65,10.10,14.90,637
10.01,0.01,-0.01,634
9.86,-10.08,4.91,637
0.05,0.00,0.00,635
-0.02,5.09,0.01,624
-0.10,9.97,0.05,630
-9.95,-9.97,-0.00,635
0.20,-9.98,-0.01,628
15.40,-0.16,9.98,637
10.04,0.03,4.96,629
-10.00,-10.01,-0.00,627
15.06,5.14,0.01,633
14.99,0.11,14.96,639
0.11,0.00,0.00,625
-10.03,-10.00,0.00,625
9.86,-10.08,4.91,629
4.98,0.09,4.96,634
0.12,-10.07,9.93,638
0.15,-10.01,-0.00,627
-4.90,-0.06,-0.01,631
9.97,10.07,0.01,632
5.09,0.13,-0.02,630
4.93,0.03,-0.02,631
-9.90,-0.32,4.93,628
9.97,-9.98,0.00,633
10.04,5.02,-0.03,635
0.07,0.01,-0.00,636
-5.07,-5.04,-0.01,635
-9.97,9.99,0.02,636
-0.09,10.15,0.01,625
4.89,0.09,0.09,624
10.01,-10.01,-0.02,626
14.98,15.04,-0.01,633
9.90,0.09,-0.03,632
0.05,-5.04,-0.03,631
9.94,1.30,14.91,639
9.98,10.06,0.01,623
-10.03,-10.06,5.00,637
-0.06,-0.03,-0.00,625
-9.97,0.03,5.06,629
4.82,-14.97,-0.01,625
-9.48,-0.32,14.97,639
-5.02,15.19,0.00,626
0.03,0.02,0.00,635
-10.07,-10.01,0.00,638
-0.09,10.15,0.01,630
9.99,-0.03,-0.03,634
0.13,-9.99,0.00,625
9.96,-9.94,9.96,638
-0.02,5.08,0.01,632
0.07,10.07,0.03,634
-9.98,0.06,-0.00,635
9.87,0.04,-0.02,632
-9.94,-10.01,0.00,632
-10.06,0.06,5.04,635
-0.03,5.08,0.00,624
-0.11,10.00,0.04,624
9.98,-0.09,9.92,630
-4.99,0.15,5.03,636
14.96,9.98,-0.03,633
20.07,0.13,-0.03,624
-9.99,-10.01,-0.00,635
0.21,0.06,5.00,637
10.06,10.04,0.01,625
0.10,-4.91,-0.02,631
14.87,-14.98,-0.00,634
14.99,-15.08,-0.00,625
10.05,-0.01,-0.01,635
-9.98,-4.90,0.03,631
-4.90,-0.05,0.03,629
10.02,10.06,0.00,624
9.96,-0.04,0.00,626
-0.03,5.08,0.00,632
-10.01,10.07,5.08,638
-9.97,-10.00,0.00,632
0.05,10.02,4.95,637
9.95,9.80,4.97,626
9.87,-10.09,4.93,628
0.03,10.07,0.03,636
0.04,5.12,0.00,633
-9.97,0.04,4.98,637
-9.83,-5.04,0.00,624
0.02,10.07,0.01,628
-9.98,-4.90,0.03,632
10.04,9.94,0.01,632
-0.08,10.14,0.01,635
0.04,0.03,0.00,625
-10.01,0.03,-0.00,634
6.93,0.05,-0.01,632
-9.94,-9.99,-0.00,636
0.13,-10.00,0.01,626
0.12,0.05,4.96,636
-10.06,0.06,5.04,637
-0.08,-9.95,4.97,639
9.87,0.04,-0.02,624
0.06,-9.93,9.97,638
10.11,0.05,4.95,629
0.95,0.18,14.99,639
7.25,0.03,-0.02,632
0.02,10.08,4.99,627
-10.05,0.01,-0.01,635
0.05,-5.04,-0.03,627
-10.01,-10.03,10.03,629
-9.84,10.16,5.34,639
-9.88,9.98,0.02,628
-10.01,10.03,0.01,633
-10.12,-10.02,0.00,629
-0.11,-10.01,10.13,637
-9.99,10.05,0.01,626
9.98,-10.02,10.03,638
0.07,0.05,-0.01,626
-9.99,10.04,0.01,634
10.04,10.04,0.00,630
10.01,-10.03,-0.02,635
-10.08,0.06,0.01,635
-9.97,10.03,0.02,630
0.13,-10.01,-0.01,634
0.12,-10.02,-0.00,635
0.10,-5.01,-0.00,631
-4.92,10.12,0.03,632
9.93,-10.02,0.01,625
9.97,10.05,0.01,629
0.04,10.34,14.93,627
9.85,0.11,-0.03,624
-10.00,10.05,0.02,636
4.82,15.18,0.01,625
-14.98,-9.98,0.01,634
-0.22,10.31,14.97,636
-9.95,-10.00,0.00,625
0.04,5.12,0.00,631
10.05,9.91,0.02,625
10.07,10.01,-0.01,625
-10.08,0.06,0.01,626
4.96,5.03,4.95,634
-0.09,-10.03,10.00,640
0.23,-9.98,-0.01,636
0.11,-4.89,-0.02,632
-14.96,14.76,-0.01,641
-10.10,4.97,0.01,624
0.11,-0.06,0.01,634
0.01,10.09,0.00,636
-14.95,9.97,-0.00,627
-10.00,-10.04,4.99,637
-9.96,10.12,5.19,638
-10.05,10.04,0.01,626
-9.97,0.06,9.95,629
10.02,0.05,-0.02,635
9.92,0.03,-0.03,632
0.56,-14.82,4.88,631
-10.04,-10.07,5.02,628
-14.93,9.98,0.00,635
-0.18,15.06,-0.01,626
-9.98,-10.01,0.01,627
-10.01,10.03,0.01,626
0.19,15.21,10.19,638
9.97,10.12,5.03,635
0.05,10.13,9.98,629
0.07,-4.95,0.02,624
-9.98,0.06,-0.00,636
10.07,10.01,-0.01,633
-0.05,15.20,-0.01,633
0.17,0.06,5.01,629
-9.97,10.04,0.01,627
10.01,-0.01,-0.03,633
-10.06,0.05,0.02,634
-0.03,5.08,0.00,631
10.06,0.02,-0.02,634
-10.02,-10.03,5.00,636
9.98,-9.99,-0.02,633
10.10,10.01,-0.01,633
-10.02,0.04,0.00,625
-14.93,-9.95,0.01,628
-10.04,-0.02,0.01,625
-9.95,10.01,5.12,637
4.59,0.21,14.95,640
4.79,0.07,0.08,633
9.95,-9.97,0.01,635
-9.98,-10.01,0.00,637
0.09,0.05,5.00,631
-10.01,10.03,0.01,634
-10.02,-10.04,4.99,637
9.96,-9.99,0.01,629
9.86,10.05,9.86,629
-10.05,0.04,5.02,639
-9.95,-4.98,-0.02,632
9.75,-10.19,4.96,635
-9.99,0.08,5.02,627
9.98,-10.02,-0.03,633
10.04,9.95,0.01,625
-0.08,10.13,0.01,636
-19.96,0.04,-0.01,633
9.99,10.07,5.00,638
-10.05,0.05,0.02,628
-9.94,1.06,14.97,637
9.82,10.09,9.94,637
-14.76,0.06,0.02,626
10.03,10.05,-0.01,630
0.01,0.02,0.00,635
-4.91,-0.04,0.03,630
-10.27,15.13,-0.01,626
9.99,-10.01,-0.01,634
9.98,-9.99,-0.02,633
-9.97,-10.00,0.00,632
0.10,-4.91,-0.02,632
0.13,-10.01,-0.01,627
0.12,-10.00,-0.01,635
6.85,0.03,14.90,631
9.99,10.02,5.00,637
5.08,-0.02,-0.01,631
0.17,0.05,4.98,628
14.81,-5.07,-0.06,632
0.06,0.00,0.00,628
4.94,0.14,15.02,640
0.04,5.12,0.00,631
-10.00,10.05,0.01,634
-10.00,-10.01,0.00,633
10.00,10.00,10.01,637
5.30,5.38,-0.03,625
-0.10,10.01,0.05,631
-9.95,-5.02,-0.03,632
9.94,-9.99,9.95,642
0.08,10.10,10.05,641
-9.97,-10.01,-0.00,633
0.12,-10.03,0.00,626
-9.86,9.98,0.02,635
-9.94,-9.99,-0.00,635
-10.00,10.05,0.01,636
4.82,-14.97,-0.01,632
0.19,-9.99,-0.02,635
0.03,0.12,15.00,640
1.52,0.31,14.97,637
0.13,-10.00,-0.01,629
0.03,0.02,0.00,635
10.12,-9.94,14.99,637
-14.96,15.05,-0.01,635
0.03,-9.99,-0.02,632
-10.08,0.08,0.01,627
-4.92,-0.05,-0.00,632
-10.01,10.01,0.01,626
-0.16,-14.88,14.99,638
10.02,10.06,0.00,625
0.17,0.06,5.01,628
0.01,10.04,0.01,637
4.76,15.17,0.01,632
10.09,10.04,-0.02,626
6.93,0.05,-0.01,631
9.70,-14.97,0.00,625
-9.85,9.97,0.02,635
0.12,-0.01,-0.01,626
-5.14,5.06,-0.02,630
-10.06,0.04,5.03,635
-4.19,5.08,14.93,639
0.04,-15.30,15.02,629
-10.21,15.23,-0.01,634
15.05,5.06,0.00,637
0.01,10.09,5.00,629
-9.99,10.05,0.01,634
-4.96,-5.03,-0.00,624
-10.00,10.05,0.01,634
5.10,-4.95,4.97,629
9.99,-10.01,-0.01,635
9.86,-10.07,4.91,636
0.11,-0.01,-0.01,635
-5.02,-0.01,10.01,629
14.83,-5.06,-0.05,632
0.15,9.99,4.99,635
-9.91,-5.02,0.00,633
0.03,-9.99,-0.02,626
4.89,5.07,14.92,640
0.21,-9.99,-0.01,636
-0.08,10.14,0.01,636
-0.00,20.16,0.02,638
-9.94,-4.99,-0.02,627
-10.32,-0.19,15.00,640
-9.97,10.04,0.01,626
10.03,10.06,-0.01,631
0.01,10.09,5.00,630
0.07,-4.94,0.02,632
-9.98,10.02,0.01,633
0.07,0.01,0.01,634
9.86,0.08,-0.03,632
9.98,-10.02,-0.03,626
5.11,-4.81,4.97,637
-9.93,-4.99,-0.02,625
-5.14,5.08,-0.02,631
-9.98,10.02,0.01,626
-10.00,-10.03,10.01,638
10.09,15.09,-0.03,632
10.01,-10.08,15.03,636
-14.99,5.14,0.01,627
4.87,0.07,0.08,632
0.07,-14.90,-0.01,625
0.03,0.02,0.00,633
-10.00,10.05,0.02,636
9.98,-9.99,-0.02,635
9.99,-10.04,0.01,633
4.90,0.02,-0.02,623
-0.02,5.09,0.01,630
-19.96,0.04,-0.01,636
-0.03,10.11,14.93,638
0.00,10.09,0.02,628
10.04,-0.01,-0.01,634
-9.99,-10.17,10.03,629
-10.00,10.05,0.02,629
9.90,-10.06,4.90,636
10.01,-10.02,-0.01,634
10.11,10.05,-0.00,634
-0.10,10.13,0.01,635
10.02,10.01,-0.02,634
-15.19,0.06,4.90,628
0.04,0.03,0.00,633
10.04,10.04,0.00,631
6.82,0.05,-0.01,633
-5.11,-5.13,4.86,638
-4.91,-0.00,0.00,625
10.01,-10.03,-0.01,636
10.02,-10.00,-0.03,636
10.04,10.12,5.00,628
0.08,-14.98,-0.00,634
9.92,0.03,-0.03,631
0.17,-9.90,15.04,632
14.91,0.06,14.96,630
-10.21,9.90,10.38,629
-14.81,0.05,14.83,634
9.94,-9.98,9.93,641
0.02,-10.00,-0.02,634
-9.97,9.99,0.02,636
0.06,-9.92,-0.03,632
0.06,0.01,-0.00,635
-9.99,10.23,5.51,637
-14.94,-9.95,0.01,635
0.05,-9.85,14.93,633
-10.04,0.14,10.02,629
-0.05,-10.10,4.97,628
-0.12,-10.01,10.04,630
9.96,-10.02,-0.00,632
10.02,-0.03,-0.01,633
9.86,-10.07,4.91,636
-4.88,-0.06,-0.01,633
-10.00,-10.02,4.99,637
-14.84,-0.18,4.72,627
-10.00,0.06,0.01,633
10.04,10.04,0.00,632
-4.96,10.09,0.03,631
0.14,-10.00,0.01,627
9.97,10.00,9.93,630
10.04,10.01,-0.01,627
15.13,9.98,-0.02,625
0.07,0.05,5.00,637
9.95,0.02,-0.01,635
10.00,5.03,-0.02,634
14.88,-0.05,-0.01,633
0.09,0.49,14.93,639
9.98,-10.02,-0.03,636
-10.01,-10.01,0.00,635
-4.92,0.00,0.00,631
9.98,-0.04,-0.00,634
-14.95,9.96,0.00,633
-9.90,-0.31,4.96,629
0.21,0.05,4.99,628
6.93,0.05,-0.01,625
-9.94,-10.01,0.00,626
4.91,10.07,0.00,624
-4.98,0.22,5.03,628
9.98,-9.99,-0.02,637
4.82,-14.97,-0.01,632
-10.07,0.06,0.01,635
0.01,5.09,0.01,623
5.28,5.31,-0.02,623
-5.05,0.23,5.04,637
10.11,0.05,4.95,637
0.22,0.06,4.99,637
0.08,-9.96,15.03,640
-0.06,-9.32,15.00,630
9.95,0.02,-0.01,623
0.11,-0.06,0.01,624
-9.97,-10.01,-0.00,631
-0.09,10.03,0.04,631
-0.11,4.98,0.01,631
6.82,0.05,-0.01,625
0.05,0.03,4.98,636
-0.04,5.08,0.00,630
-14.92,-9.95,0.01,627
5.13,-0.03,-0.01,631
20.07,0.13,-0.03,624
-0.02,5.08,0.01,631
-5.12,5.13,-0.02,631
10.03,-0.06,4.96,638
0.50,10.07,14.91,638
0.13,-10.02,-0.00,634
9.97,-0.03,-0.00,634
0.79,-0.00,15.00,631
10.04,10.04,0.00,624
10.09,-0.01,4.95,636
15.03,15.03,-0.00,625
-0.09,9.98,0.05,623
9.95,-10.03,9.96,636
10.02,0.01,-0.01,635
-10.01,-10.00,0.00,634
5.21,5.27,-0.01,631
9.99,10.01,0.03,633
10.07,0.01,4.96,636
-10.05,10.05,0.01,633
0.01,0.03,4.97,639
10.09,10.03,0.00,628
-19.96,0.04,-0.01,627
-9.97,-10.01,-0.00,624
9.97,10.07,0.01,624
-14.67,0.05,9.84,635
-9.98,-9.91,-0.00,636
10.05,9.91,0.02,631
0.10,-4.91,-0.02,626
10.03,-0.04,-0.01,635
-10.02,0.13,9.94,637
10.03,10.05,0.02,634
-9.99,-9.90,14.95,639
0.10,4.51,10.04,638
-10.07,0.06,0.01,636
15.03,0.02,9.93,638
10.02,-10.01,-0.04,634
-4.88,-0.05,-0.01,625
